video_id,frame_idx,phase,augment
case_1466,6827,10,False
case_1466,7205,10,False
case_1492,13559,10,False
case_1492,13947,10,False
case_1492,14334,10,False
case_1492,14722,10,False
case_1492,15109,10,False
case_1492,15497,10,False
case_1492,15884,10,False
case_1492,16272,10,False
case_1492,16659,10,False
case_1492,17047,10,False
case_1492,17434,10,False
case_1492,17822,10,False
case_1512,5202,10,False
case_1512,5550,10,False
case_1512,5897,10,False
case_1512,6244,10,False
case_1512,6592,10,False
case_1532,6327,10,False
case_1532,6797,10,False
case_1532,10650,10,False
case_1532,11036,10,False
case_1532,11422,10,False
case_1532,11808,10,False
case_1532,12194,10,False
case_1532,12580,10,False
case_1532,12966,10,False
case_1553,9611,10,False
case_1553,10009,10,False
case_1553,10407,10,False
case_1689,12197,10,False
case_1689,12575,10,False
case_1689,12953,10,False
case_1689,13331,10,False
case_1689,13709,10,False
case_1689,14087,10,False
case_1689,14465,10,False
case_1689,14843,10,False
case_1689,15221,10,False
case_1689,15599,10,False
case_1689,19689,10,False
case_1689,20078,10,False
case_1689,20468,10,False
case_1689,20857,10,False
case_1689,21246,10,False
case_1689,21636,10,False
case_1689,22025,10,False
case_1689,29648,10,False
case_1689,30030,10,False
case_1689,30412,10,False
case_1689,30794,10,False
case_1689,31177,10,False
case_1689,31559,10,False
case_1689,31941,10,False
case_1689,32323,10,False
case_1689,32705,10,False
case_1689,33088,10,False
case_1689,33470,10,False
case_1689,33852,10,False
case_1689,34234,10,False
case_1747,9482,10,False
case_1765,5498,10,False
case_1765,5798,10,False
case_1765,6316,10,False
case_1777,5344,10,False
case_1777,5892,10,False
case_1793,7918,10,False
case_1793,8312,10,False
case_1793,8707,10,False
case_1793,9102,10,False
case_1793,9496,10,False
case_1794,2015,10,False
case_1820,5649,10,False
case_1820,6017,10,False
case_1820,6385,10,False
case_1820,6754,10,False
case_1820,7122,10,False
case_1820,7490,10,False
case_1827,6135,10,False
case_1827,7056,10,False
case_1827,7471,10,False
case_1827,7886,10,False
case_1828,7823,10,False
case_1900,6399,10,False
case_1900,6780,10,False
case_1900,7160,10,False
case_1900,7541,10,False
case_1900,20364,10,False
case_1900,20744,10,False
case_1900,21124,10,False
case_1900,21503,10,False
case_1900,21883,10,False
case_1900,22262,10,False
case_1900,22642,10,False
case_1900,23022,10,False
case_1900,23401,10,False
case_1900,23781,10,False
case_1900,24160,10,False
case_1900,24540,10,False
case_1900,24920,10,False
case_1900,25299,10,False
case_1900,25679,10,False
case_1900,45362,10,False
case_1900,45789,10,False
case_1900,46216,10,False
case_1900,47369,10,False
case_1900,47701,10,False
case_1900,48033,10,False
case_1900,48365,10,False
case_1900,63726,10,False
case_1900,64163,10,False
case_1902,6298,10,False
case_1902,6681,10,False
case_1902,7063,10,False
case_1907,6177,10,False
case_1910,9751,10,False
case_1910,10121,10,False
case_1910,10491,10,False
case_1910,10861,10,False
case_1910,11231,10,False
case_1910,11600,10,False
case_1910,11970,10,False
case_1910,12340,10,False
case_1910,12710,10,False
case_1910,13080,10,False
case_1910,15967,10,False
case_1910,16346,10,False
case_1910,16725,10,False
case_1910,17104,10,False
case_1910,17483,10,False
case_1910,17862,10,False
case_1910,18241,10,False
case_1910,18620,10,False
case_0038,11349,1,False
case_0038,11394,1,False
case_0038,11439,1,False
case_0038,11484,1,False
case_0038,11529,1,False
case_0038,11575,1,False
case_0038,11620,1,False
case_0038,11665,1,False
case_0038,11710,1,False
case_0038,11755,1,False
case_0038,11800,1,False
case_0078,236,1,False
case_0078,277,1,False
case_0078,319,1,False
case_0078,360,1,False
case_0124,2892,1,False
case_0124,2928,1,False
case_0164,234,1,False
case_0164,280,1,False
case_0164,325,1,False
case_0164,370,1,False
case_0164,416,1,False
case_0167,729,1,False
case_0167,774,1,False
case_0167,819,1,False
case_0167,865,1,False
case_0167,910,1,False
case_0167,955,1,False
case_0167,1000,1,False
case_0167,1045,1,False
case_0167,1090,1,False
case_0167,1135,1,False
case_0167,1181,1,False
case_0167,1226,1,False
case_0167,1271,1,False
case_0200,3740,1,False
case_0200,3783,1,False
case_0200,3826,1,False
case_0200,3869,1,False
case_0200,3912,1,False
case_0200,3955,1,False
case_0200,3998,1,False
case_0200,13624,1,False
case_0200,13671,1,False
case_0200,13719,1,False
case_0200,13766,1,False
case_0230,11510,1,False
case_0230,11553,1,False
case_0230,11595,1,False
case_0230,11638,1,False
case_0260,1318,1,False
case_0260,1362,1,False
case_0260,1406,1,False
case_0260,1450,1,False
case_0260,1494,1,False
case_0269,7205,1,False
case_0269,7252,1,False
case_0269,7300,1,False
case_0269,7347,1,False
case_0269,7501,1,False
case_0269,7545,1,False
case_0269,7588,1,False
case_0269,7631,1,False
case_0269,7675,1,False
case_0269,7718,1,False
case_0269,7762,1,False
case_0269,7805,1,False
case_0269,7848,1,False
case_0269,7892,1,False
case_0269,7935,1,False
case_0269,7978,1,False
case_0269,8022,1,False
case_0300,24119,1,False
case_0300,24161,1,False
case_0300,24203,1,False
case_0300,24246,1,False
case_0300,24288,1,False
case_0300,24330,1,False
case_0300,24372,1,False
case_0326,8822,1,False
case_0326,8864,1,False
case_0326,8905,1,False
case_0326,8946,1,False
case_0326,8988,1,False
case_0326,9029,1,False
case_0326,9070,1,False
case_0326,9112,1,False
case_0336,10129,1,False
case_0336,10173,1,False
case_0336,10217,1,False
case_0336,10262,1,False
case_0336,10306,1,False
case_0336,10350,1,False
case_0336,10395,1,False
case_0336,10439,1,False
case_0336,10484,1,False
case_0336,10528,1,False
case_0336,10572,1,False
case_0336,10617,1,False
case_0336,10661,1,False
case_0336,10705,1,False
case_0338,5601,1,False
case_0338,5643,1,False
case_0338,5685,1,False
case_0338,5727,1,False
case_0338,6130,1,False
case_0338,6178,1,False
case_0338,6226,1,False
case_0338,6274,1,False
case_0344,7448,1,False
case_0344,7491,1,False
case_0344,7535,1,False
case_0344,7578,1,False
case_0344,7621,1,False
case_0344,7664,1,False
case_0344,7707,1,False
case_0344,7751,1,False
case_0344,7794,1,False
case_0353,11873,1,False
case_0353,11914,1,False
case_0353,11955,1,False
case_0353,11996,1,False
case_0355,9703,1,False
case_0355,9744,1,False
case_0355,9786,1,False
case_0355,9827,1,False
case_0355,9868,1,False
case_0454,14160,1,False
case_0454,14202,1,False
case_0454,14245,1,False
case_0454,14288,1,False
case_0454,14330,1,False
case_0454,14373,1,False
case_0454,14415,1,False
case_0485,14008,1,False
case_0485,14049,1,False
case_0485,14091,1,False
case_0485,14132,1,False
case_0485,14173,1,False
case_0513,2167,1,False
case_0513,2214,1,False
case_0513,2261,1,False
case_0513,2309,1,False
case_0513,2356,1,False
case_0513,2403,1,False
case_0513,2450,1,False
case_0513,6730,1,False
case_0513,6773,1,False
case_0513,6817,1,False
case_0513,6860,1,False
case_0513,6903,1,False
case_0513,6947,1,False
case_0513,6990,1,False
case_0513,9300,1,False
case_0513,9344,1,False
case_0513,9388,1,False
case_0513,9432,1,False
case_0513,9476,1,False
case_0513,9520,1,False
case_0513,9564,1,False
case_0513,9608,1,False
case_0513,9652,1,False
case_0513,9696,1,False
case_0513,9740,1,False
case_0513,9784,1,False
case_0513,9828,1,False
case_0513,9872,1,False
case_0513,9916,1,False
case_0513,9960,1,False
case_0513,10003,1,False
case_0513,10047,1,False
case_0513,10091,1,False
case_0513,10135,1,False
case_0513,10179,1,False
case_0513,10223,1,False
case_0513,10267,1,False
case_0513,10311,1,False
case_0513,10355,1,False
case_0513,10399,1,False
case_0513,10443,1,False
case_0513,10487,1,False
case_0513,10531,1,False
case_0513,10575,1,False
case_0513,10619,1,False
case_0553,2029,1,False
case_0553,2069,1,False
case_0553,2110,1,False
case_0553,2150,1,False
case_0553,2190,1,False
case_0564,3091,1,False
case_0564,3134,1,False
case_0564,3178,1,False
case_0564,3221,1,False
case_0564,3264,1,False
case_0564,3308,1,False
case_0564,3351,1,False
case_0564,3394,1,False
case_0564,3437,1,False
case_0564,3481,1,False
case_0564,3524,1,False
case_0564,3567,1,False
case_0564,3610,1,False
case_0564,3654,1,False
case_0564,3697,1,False
case_0564,3740,1,False
case_0564,3784,1,False
case_0564,3827,1,False
case_0667,354,1,False
case_0667,402,1,False
case_0667,449,1,False
case_0667,496,1,False
case_0667,544,1,False
case_0668,5918,1,False
case_0668,5962,1,False
case_0668,6007,1,False
case_0668,6051,1,False
case_0668,6096,1,False
case_0668,6140,1,False
case_0668,6184,1,False
case_0668,6229,1,False
case_0668,6273,1,False
case_0695,835,1,False
case_0695,876,1,False
case_0695,917,1,False
case_0695,958,1,False
case_0695,999,1,False
case_0695,1040,1,False
case_0695,1081,1,False
case_0695,3564,1,False
case_0695,3608,1,False
case_0695,3651,1,False
case_0695,3695,1,False
case_0695,3738,1,False
case_0695,3782,1,False
case_0695,3825,1,False
case_0695,3869,1,False
case_0695,3913,1,False
case_0695,3956,1,False
case_0695,4000,1,False
case_0695,4043,1,False
case_0695,4087,1,False
case_0695,4130,1,False
case_0695,4174,1,False
case_0711,652,1,False
case_0711,694,1,False
case_0711,736,1,False
case_0782,614,1,False
case_0792,9121,1,False
case_0799,270,1,False
case_0799,311,1,False
case_0799,352,1,False
case_0799,393,1,False
case_0799,434,1,False
case_0799,475,1,False
case_0808,10099,1,False
case_0808,10136,1,False
case_0829,10850,1,False
case_0829,10894,1,False
case_0829,10939,1,False
case_0829,10983,1,False
case_0829,11028,1,False
case_0829,11072,1,False
case_0829,11117,1,False
case_0829,11161,1,False
case_0829,11205,1,False
case_0829,11250,1,False
case_0829,11294,1,False
case_0829,11339,1,False
case_0829,11383,1,False
case_0829,11428,1,False
case_0829,11472,1,False
case_0885,5983,1,False
case_0885,6031,1,False
case_0885,6633,1,False
case_0885,6683,1,False
case_0895,8984,1,False
case_0895,9025,1,False
case_0895,9067,1,False
case_0895,9108,1,False
case_0895,9149,1,False
case_0895,10421,1,False
case_0895,10467,1,False
case_0895,10513,1,False
case_0895,10559,1,False
case_0895,10605,1,False
case_0895,10651,1,False
case_0895,10696,1,False
case_0895,10742,1,False
case_0895,10788,1,False
case_0895,10834,1,False
case_0895,10880,1,False
case_0899,501,1,False
case_0899,543,1,False
case_0899,586,1,False
case_0899,628,1,False
case_0899,671,1,False
case_0899,713,1,False
case_0899,756,1,False
case_0899,798,1,False
case_0899,841,1,False
case_0899,883,1,False
case_0938,8585,1,False
case_0938,8632,1,False
case_0938,8678,1,False
case_0994,9288,1,False
case_0994,9336,1,False
case_0994,9383,1,False
case_0997,16899,1,False
case_0997,16943,1,False
case_0997,16987,1,False
case_0997,17031,1,False
case_0997,17075,1,False
case_0997,17119,1,False
case_1002,3176,1,False
case_1002,3218,1,False
case_1002,3261,1,False
case_1002,3303,1,False
case_1002,3346,1,False
case_1002,3388,1,False
case_1002,3431,1,False
case_1002,3473,1,False
case_1002,3516,1,False
case_1002,3558,1,False
case_1002,3601,1,False
case_1002,3643,1,False
case_1054,1421,1,False
case_1054,1465,1,False
case_1054,1510,1,False
case_1054,1554,1,False
case_1054,1599,1,False
case_1054,1643,1,False
case_1054,1688,1,False
case_1054,1732,1,False
case_1054,1777,1,False
case_1054,1821,1,False
case_1054,1866,1,False
case_1054,1910,1,False
case_1054,1955,1,False
case_1054,1999,1,False
case_1054,2044,1,False
case_1054,2088,1,False
case_1058,24214,1,False
case_1058,24258,1,False
case_1058,24303,1,False
case_1058,24347,1,False
case_1058,24392,1,False
case_1058,24437,1,False
case_1058,24481,1,False
case_1058,24526,1,False
case_1058,24570,1,False
case_1091,23859,1,False
case_1091,23905,1,False
case_1091,23951,1,False
case_1134,10438,1,False
case_1134,10483,1,False
case_1134,10527,1,False
case_1143,6084,1,False
case_1143,6124,1,False
case_1247,71,1,False
case_1247,115,1,False
case_1247,158,1,False
case_1247,201,1,False
case_1247,245,1,False
case_1247,288,1,False
case_1281,3812,1,False
case_1281,3856,1,False
case_1281,3900,1,False
case_1281,4273,1,False
case_1281,4316,1,False
case_1281,4359,1,False
case_1281,4402,1,False
case_1281,4550,1,False
case_1354,9730,1,False
case_1354,9773,1,False
case_1354,9815,1,False
case_1354,9858,1,False
case_1386,14778,1,False
case_1399,7651,1,False
case_1399,7699,1,False
case_1399,7747,1,False
case_1399,7795,1,False
case_1411,1137,1,False
case_1411,1182,1,False
case_1411,1227,1,False
case_1433,9463,1,False
case_1466,1450,1,False
case_1466,1496,1,False
case_1466,1542,1,False
case_1466,1587,1,False
case_1466,1633,1,False
case_1466,10241,1,False
case_1466,10289,1,False
case_1466,10337,1,False
case_1553,11153,1,False
case_1553,11194,1,False
case_1553,11235,1,False
case_1553,11276,1,False
case_1553,11317,1,False
case_1553,11414,1,False
case_1726,2200,1,False
case_1726,2243,1,False
case_1726,2287,1,False
case_1726,2330,1,False
case_1726,2373,1,False
case_1726,2417,1,False
case_1726,2460,1,False
case_1726,2503,1,False
case_1726,2546,1,False
case_1726,2590,1,False
case_1726,2633,1,False
case_1726,2676,1,False
case_1726,2720,1,False
case_1726,2763,1,False
case_1777,6056,1,False
case_1777,6098,1,False
case_1777,8749,1,False
case_1777,8790,1,False
case_1777,8830,1,False
case_1793,7279,1,False
case_1793,7325,1,False
case_1793,7372,1,False
case_1793,7418,1,False
case_1793,7464,1,False
case_1793,9729,1,False
case_1820,920,1,False
case_1820,962,1,False
case_1820,1004,1,False
case_1820,1046,1,False
case_1820,1088,1,False
case_1820,1130,1,False
case_1820,1172,1,False
case_1820,1214,1,False
case_1828,8091,1,False
case_1900,34474,1,False
case_1900,34516,1,False
case_1900,34558,1,False
case_1900,34600,1,False
case_0038,12133,14,False
case_0064,4803,14,False
case_0064,4989,14,False
case_0064,5175,14,False
case_0064,5360,14,False
case_0064,5546,14,False
case_0078,6150,14,False
case_0078,6338,14,False
case_0078,6526,14,False
case_0078,6714,14,False
case_0078,6902,14,False
case_0124,17179,14,False
case_0124,17338,14,False
case_0164,8011,14,False
case_0164,8210,14,False
case_0164,8409,14,False
case_0164,8608,14,False
case_0164,8807,14,False
case_0164,10729,14,False
case_0164,10904,14,False
case_0167,21032,14,False
case_0167,21238,14,False
case_0167,21444,14,False
case_0167,21650,14,False
case_0167,21856,14,False
case_0167,22062,14,False
case_0167,22268,14,False
case_0167,22474,14,False
case_0167,22680,14,False
case_0167,22886,14,False
case_0167,23092,14,False
case_0167,23298,14,False
case_0167,23504,14,False
case_0167,23710,14,False
case_0167,23916,14,False
case_0167,24122,14,False
case_0167,24328,14,False
case_0167,24534,14,False
case_0173,8504,14,False
case_0200,10659,14,False
case_0200,10854,14,False
case_0200,11049,14,False
case_0200,11244,14,False
case_0200,11439,14,False
case_0200,11634,14,False
case_0200,11829,14,False
case_0230,10685,14,False
case_0230,10865,14,False
case_0260,13087,14,False
case_0260,13661,14,False
case_0260,13854,14,False
case_0260,14046,14,False
case_0260,14462,14,False
case_0260,14675,14,False
case_0260,14888,14,False
case_0269,5327,14,False
case_0269,5535,14,False
case_0269,5742,14,False
case_0269,5950,14,False
case_0300,27241,14,False
case_0300,27439,14,False
case_0300,27636,14,False
case_0300,27834,14,False
case_0300,28031,14,False
case_0300,28229,14,False
case_0300,28427,14,False
case_0300,28624,14,False
case_0300,28822,14,False
case_0300,29019,14,False
case_0300,29217,14,False
case_0300,29414,14,False
case_0300,29612,14,False
case_0300,29809,14,False
case_0300,30007,14,False
case_0300,30205,14,False
case_0300,30402,14,False
case_0300,30600,14,False
case_0300,30797,14,False
case_0300,30995,14,False
case_0326,9267,14,False
case_0326,9421,14,False
case_0331,2434,14,False
case_0331,2639,14,False
case_0331,2843,14,False
case_0336,11816,14,False
case_0336,12015,14,False
case_0336,12213,14,False
case_0336,12412,14,False
case_0338,6520,14,False
case_0344,15286,14,False
case_0344,15527,14,False
case_0353,11219,14,False
case_0353,11399,14,False
case_0353,11579,14,False
case_0353,11759,14,False
case_0355,6338,14,False
case_0355,6522,14,False
case_0355,6706,14,False
case_0355,6890,14,False
case_0355,8174,14,False
case_0355,8368,14,False
case_0355,8562,14,False
case_0355,8756,14,False
case_0355,8949,14,False
case_0355,9143,14,False
case_0355,9337,14,False
case_0355,9531,14,False
case_0420,15634,14,False
case_0420,15836,14,False
case_0420,16038,14,False
case_0420,16240,14,False
case_0420,16442,14,False
case_0420,16644,14,False
case_0420,16846,14,False
case_0420,17048,14,False
case_0420,17250,14,False
case_0420,17452,14,False
case_0454,7341,14,False
case_0454,7541,14,False
case_0454,7741,14,False
case_0454,7942,14,False
case_0454,8142,14,False
case_0454,8342,14,False
case_0454,11557,14,False
case_0454,11715,14,False
case_0474,2200,14,False
case_0474,2382,14,False
case_0481,16121,14,False
case_0481,16330,14,False
case_0481,16539,14,False
case_0481,16748,14,False
case_0483,5197,14,False
case_0483,5423,14,False
case_0483,5649,14,False
case_0485,12289,14,False
case_0485,12511,14,False
case_0485,12733,14,False
case_0485,12955,14,False
case_0505,12170,14,False
case_0513,11089,14,False
case_0513,11281,14,False
case_0513,11473,14,False
case_0513,11665,14,False
case_0513,11857,14,False
case_0513,12049,14,False
case_0513,18929,14,False
case_0513,19174,14,False
case_0553,12870,14,False
case_0553,13096,14,False
case_0553,13322,14,False
case_0553,13703,14,False
case_0553,13907,14,False
case_0553,16987,14,False
case_0558,5429,14,False
case_0558,5613,14,False
case_0558,5798,14,False
case_0558,5982,14,False
case_0558,6166,14,False
case_0564,23299,14,False
case_0564,23510,14,False
case_0564,23721,14,False
case_0564,23932,14,False
case_0564,24144,14,False
case_0564,24355,14,False
case_0564,24566,14,False
case_0564,24777,14,False
case_0613,15913,14,False
case_0613,16118,14,False
case_0613,16322,14,False
case_0613,16897,14,False
case_0667,4833,14,False
case_0667,5013,14,False
case_0667,5193,14,False
case_0667,5373,14,False
case_0667,7249,14,False
case_0668,4924,14,False
case_0668,5145,14,False
case_0668,5367,14,False
case_0668,5588,14,False
case_0668,6361,14,False
case_0711,8790,14,False
case_0711,8979,14,False
case_0711,9168,14,False
case_0711,9356,14,False
case_0711,9545,14,False
case_0711,9734,14,False
case_0718,10621,14,False
case_0718,10805,14,False
case_0718,10989,14,False
case_0718,11173,14,False
case_0740,6242,14,False
case_0776,6597,14,False
case_0776,6773,14,False
case_0776,8605,14,False
case_0782,6243,14,False
case_0782,6427,14,False
case_0782,7255,14,False
case_0792,9247,14,False
case_0799,5447,14,False
case_0799,5648,14,False
case_0799,5850,14,False
case_0799,6051,14,False
case_0808,10652,14,False
case_0829,12135,14,False
case_0895,11009,14,False
case_0895,11217,14,False
case_0895,11424,14,False
case_0899,8341,14,False
case_0899,8573,14,False
case_0922,14380,14,False
case_0922,14618,14,False
case_0922,14951,14,False
case_0922,15181,14,False
case_0922,15411,14,False
case_0938,8322,14,False
case_0938,8479,14,False
case_0972,17129,14,False
case_0972,17340,14,False
case_0972,17550,14,False
case_0972,17761,14,False
case_0972,17972,14,False
case_0972,18183,14,False
case_0972,18393,14,False
case_0972,18604,14,False
case_0972,18989,14,False
case_0972,19168,14,False
case_0972,19346,14,False
case_0994,5196,14,False
case_0994,5416,14,False
case_0994,5637,14,False
case_0994,5857,14,False
case_0994,8469,14,False
case_0994,8694,14,False
case_0994,9571,14,False
case_0997,13443,14,False
case_0997,13637,14,False
case_0997,13831,14,False
case_0997,14026,14,False
case_0997,14220,14,False
case_0997,14414,14,False
case_0997,14609,14,False
case_0997,14803,14,False
case_0997,14997,14,False
case_0998,8207,14,False
case_0998,8394,14,False
case_1002,3770,14,False
case_1002,3974,14,False
case_1021,8117,14,False
case_1021,8337,14,False
case_1021,8558,14,False
case_1021,8778,14,False
case_1021,8998,14,False
case_1039,15543,14,False
case_1039,15757,14,False
case_1039,15970,14,False
case_1039,16184,14,False
case_1039,16397,14,False
case_1039,16611,14,False
case_1054,27841,14,False
case_1054,28045,14,False
case_1054,28249,14,False
case_1058,16591,14,False
case_1058,16769,14,False
case_1058,16947,14,False
case_1058,17125,14,False
case_1091,20291,14,False
case_1091,20471,14,False
case_1091,20651,14,False
case_1091,20831,14,False
case_1134,9788,14,False
case_1134,9966,14,False
case_1134,10144,14,False
case_1143,6717,14,False
case_1143,6903,14,False
case_1247,9640,14,False
case_1247,9852,14,False
case_1247,10064,14,False
case_1247,10276,14,False
case_1253,8670,14,False
case_1253,8875,14,False
case_1253,9080,14,False
case_1253,9284,14,False
case_1253,9489,14,False
case_1266,12612,14,False
case_1266,12809,14,False
case_1266,13005,14,False
case_1281,4752,14,False
case_1281,4916,14,False
case_1354,10841,14,False
case_1354,11055,14,False
case_1386,13563,14,False
case_1386,13761,14,False
case_1386,13958,14,False
case_1395,1765,14,False
case_1399,5808,14,False
case_1399,5995,14,False
case_1399,6183,14,False
case_1399,6370,14,False
case_1411,20938,14,False
case_1411,21133,14,False
case_1411,21329,14,False
case_1411,21524,14,False
case_1411,21719,14,False
case_1411,21914,14,False
case_1411,22109,14,False
case_1411,22305,14,False
case_1411,22500,14,False
case_1411,22695,14,False
case_1433,8811,14,False
case_1433,9016,14,False
case_1447,6294,14,False
case_1447,6464,14,False
case_1466,7789,14,False
case_1466,7981,14,False
case_1466,8173,14,False
case_1466,8365,14,False
case_1466,9409,14,False
case_1466,9595,14,False
case_1466,9781,14,False
case_1492,18830,14,False
case_1492,19023,14,False
case_1492,19217,14,False
case_1492,19410,14,False
case_1512,7222,14,False
case_1512,7405,14,False
case_1512,7588,14,False
case_1512,7771,14,False
case_1512,7954,14,False
case_1512,11443,14,False
case_1512,11609,14,False
case_1532,8225,14,False
case_1532,8425,14,False
case_1532,8626,14,False
case_1532,8826,14,False
case_1532,9027,14,False
case_1532,9227,14,False
case_1553,10843,14,False
case_1553,11034,14,False
case_1689,37646,14,False
case_1689,37845,14,False
case_1689,38043,14,False
case_1689,38242,14,False
case_1689,38441,14,False
case_1689,38639,14,False
case_1689,38838,14,False
case_1689,39037,14,False
case_1689,39235,14,False
case_1689,39434,14,False
case_1689,39633,14,False
case_1689,39831,14,False
case_1689,40030,14,False
case_1689,40229,14,False
case_1689,40427,14,False
case_1689,40626,14,False
case_1689,40825,14,False
case_1689,41023,14,False
case_1689,41222,14,False
case_1689,41421,14,False
case_1689,41619,14,False
case_1689,41818,14,False
case_1689,42017,14,False
case_1689,42215,14,False
case_1689,42414,14,False
case_1689,42613,14,False
case_1689,42811,14,False
case_1689,43010,14,False
case_1689,43209,14,False
case_1689,43407,14,False
case_1689,43606,14,False
case_1689,43805,14,False
case_1689,44003,14,False
case_1689,45641,14,False
case_1689,45849,14,False
case_1689,46057,14,False
case_1689,46265,14,False
case_1689,46473,14,False
case_1689,46681,14,False
case_1689,46890,14,False
case_1689,47098,14,False
case_1689,47306,14,False
case_1689,47514,14,False
case_1689,47722,14,False
case_1689,47930,14,False
case_1689,48138,14,False
case_1747,9986,14,False
case_1747,10181,14,False
case_1765,7635,14,False
case_1765,7792,14,False
case_1765,8446,14,False
case_1777,8948,14,False
case_1777,9244,14,False
case_1793,10016,14,False
case_1793,10232,14,False
case_1793,10485,14,False
case_1793,10675,14,False
case_1793,11273,14,False
case_1793,11439,14,False
case_1794,373,14,False
case_1794,2300,14,False
case_1794,4910,14,False
case_1794,5107,14,False
case_1794,5305,14,False
case_1794,5502,14,False
case_1820,8038,14,False
case_1820,8218,14,False
case_1827,8190,14,False
case_1827,8374,14,False
case_1827,8559,14,False
case_1827,8743,14,False
case_1827,8927,14,False
case_1828,8369,14,False
case_1900,7838,14,False
case_1900,8043,14,False
case_1900,8249,14,False
case_1900,8454,14,False
case_1900,26239,14,False
case_1900,26467,14,False
case_1900,26694,14,False
case_1900,46734,14,False
case_1900,46920,14,False
case_1900,47106,14,False
case_1900,64480,14,False
case_1900,64670,14,False
case_1900,64859,14,False
case_1900,65049,14,False
case_1902,7785,14,False
case_1902,7973,14,False
case_1902,8161,14,False
case_1902,8349,14,False
case_1902,8715,14,False
case_1902,8959,14,False
case_1907,6492,14,False
case_1907,6656,14,False
case_1910,13371,14,False
case_1910,13575,14,False
case_1910,13780,14,False
case_1910,13984,14,False
case_0038,12329,33,False
case_0038,12454,33,False
case_0038,12579,33,False
case_0038,12704,33,False
case_0038,12828,33,False
case_0038,12953,33,False
case_0038,13078,33,False
case_0078,7795,33,False
case_0078,7931,33,False
case_0078,8066,33,False
case_0078,8202,33,False
case_0078,8337,33,False
case_0078,8473,33,False
case_0078,8608,33,False
case_0078,8743,33,False
case_0078,8879,33,False
case_0078,9014,33,False
case_0078,9150,33,False
case_0078,9285,33,False
case_0078,9421,33,False
case_0124,17990,33,False
case_0124,18110,33,False
case_0124,18230,33,False
case_0124,18350,33,False
case_0124,18470,33,False
case_0164,8974,33,False
case_0164,9101,33,False
case_0164,9228,33,False
case_0164,9355,33,False
case_0164,9483,33,False
case_0164,9610,33,False
case_0164,9737,33,False
case_0164,9864,33,False
case_0164,9991,33,False
case_0167,25006,33,False
case_0167,25135,33,False
case_0167,25263,33,False
case_0167,25392,33,False
case_0167,25521,33,False
case_0167,25650,33,False
case_0167,25779,33,False
case_0167,25907,33,False
case_0167,26036,33,False
case_0167,26165,33,False
case_0167,26294,33,False
case_0167,26422,33,False
case_0167,26551,33,False
case_0173,8621,33,False
case_0230,11025,33,False
case_0230,11156,33,False
case_0230,11288,33,False
case_0230,11419,33,False
case_0269,6125,33,False
case_0269,6262,33,False
case_0269,6398,33,False
case_0269,6535,33,False
case_0269,6672,33,False
case_0269,6808,33,False
case_0300,31164,33,False
case_0300,31296,33,False
case_0300,31428,33,False
case_0300,31561,33,False
case_0300,31693,33,False
case_0300,31825,33,False
case_0300,31957,33,False
case_0326,9914,33,False
case_0326,10038,33,False
case_0326,10162,33,False
case_0326,10286,33,False
case_0336,12579,33,False
case_0336,12705,33,False
case_0336,12831,33,False
case_0336,12957,33,False
case_0336,13083,33,False
case_0336,13210,33,False
case_0336,13336,33,False
case_0336,13462,33,False
case_0336,13588,33,False
case_0336,13714,33,False
case_0336,13840,33,False
case_0338,7063,33,False
case_0338,7224,33,False
case_0420,17623,33,False
case_0420,17756,33,False
case_0420,17888,33,False
case_0420,18021,33,False
case_0420,18154,33,False
case_0420,18286,33,False
case_0481,16922,33,False
case_0481,17052,33,False
case_0481,17182,33,False
case_0483,5853,33,False
case_0485,13130,33,False
case_0485,13248,33,False
case_0485,13366,33,False
case_0505,12279,33,False
case_0513,14528,33,False
case_0513,14660,33,False
case_0513,14792,33,False
case_0513,14924,33,False
case_0513,15056,33,False
case_0513,15189,33,False
case_0513,15321,33,False
case_0513,15453,33,False
case_0513,15585,33,False
case_0513,15717,33,False
case_0513,15850,33,False
case_0513,15982,33,False
case_0513,16114,33,False
case_0513,16246,33,False
case_0513,16378,33,False
case_0513,16510,33,False
case_0513,16643,33,False
case_0513,16775,33,False
case_0513,16907,33,False
case_0513,17039,33,False
case_0513,17171,33,False
case_0553,14077,33,False
case_0553,14208,33,False
case_0558,6325,33,False
case_0558,6451,33,False
case_0558,6576,33,False
case_0558,6701,33,False
case_0558,6827,33,False
case_0558,6952,33,False
case_0564,24953,33,False
case_0564,25085,33,False
case_0564,25218,33,False
case_0564,25351,33,False
case_0564,25483,33,False
case_0564,25616,33,False
case_0564,25749,33,False
case_0564,25881,33,False
case_0564,26014,33,False
case_0564,26147,33,False
case_0564,26279,33,False
case_0564,26412,33,False
case_0564,26545,33,False
case_0564,26677,33,False
case_0587,3208,33,False
case_0613,17083,33,False
case_0613,17210,33,False
case_0613,17336,33,False
case_0613,17463,33,False
case_0613,17590,33,False
case_0613,17716,33,False
case_0613,17843,33,False
case_0613,17970,33,False
case_0613,18096,33,False
case_0613,18223,33,False
case_0613,18350,33,False
case_0613,18476,33,False
case_0613,18603,33,False
case_0613,18730,33,False
case_0613,18856,33,False
case_0667,5536,33,False
case_0667,5676,33,False
case_0667,5815,33,False
case_0667,5955,33,False
case_0667,6094,33,False
case_0667,6233,33,False
